ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60654,2,1/9/2022,1/15/2022,162,4190,847,21897,1556,78231,8132,408837.2,0.1,0.1,0,8,0,41.8,19135,60654-2022-2,POINT (-87.636354 41.892485)
60654,20,5/15/2022,5/21/2022,80,4935,418,25790.4,661,92172,3454,481693.2,0.1,0.1,0,8,0,41.8,19135,60654-2022-20,POINT (-87.636354 41.892485)
60654,21,5/22/2022,5/28/2022,84,5019,439,26229.4,654,92826,3418,485111.1,0.2,0.1,0,8,0,41.8,19135,60654-2022-21,POINT (-87.636354 41.892485)
60654,22,5/29/2022,6/4/2022,62,5081,324,26553.4,612,93438,3198,488309.4,0.1,0.1,0,8,0,41.8,19135,60654-2022-22,POINT (-87.636354 41.892485)
60654,23,6/5/2022,6/11/2022,52,5133,272,26825.2,509,93947,2660,490969.4,0.1,0.1,0,8,0,41.8,19135,60654-2022-23,POINT (-87.636354 41.892485)
60654,24,6/12/2022,6/18/2022,45,5178,235,27060.4,334,94281,1746,492714.9,0.1,0.1,0,8,0,41.8,19135,60654-2022-24,POINT (-87.636354 41.892485)
60654,25,6/19/2022,6/25/2022,47,5225,246,27306,340,94621,1777,494491.8,0.1,0.1,0,8,0,41.8,19135,60654-2022-25,POINT (-87.636354 41.892485)
60654,26,6/26/2022,7/2/2022,49,5274,256,27562.1,338,94959,1766,496258.2,0.2,0.1,0,8,0,41.8,19135,60654-2022-26,POINT (-87.636354 41.892485)
60654,27,7/3/2022,7/9/2022,49,5323,256,27818.1,276,95235,1442,497700.5,0.2,0.1,0,8,0,41.8,19135,60654-2022-27,POINT (-87.636354 41.892485)
60654,28,7/10/2022,7/16/2022,39,5362,204,28021.9,365,95600,1908,499608,0.1,0.1,0,8,0,41.8,19135,60654-2022-28,POINT (-87.636354 41.892485)
60654,29,7/17/2022,7/23/2022,51,5413,266,28288.5,271,95871,1416,501024.3,0.2,0.1,0,8,0,41.8,19135,60654-2022-29,POINT (-87.636354 41.892485)
60654,3,1/16/2022,1/22/2022,83,4273,434,22330.8,1311,79542,6851,415688.5,0.1,0.1,0,8,0,41.8,19135,60654-2022-3,POINT (-87.636354 41.892485)
60654,31,7/31/2022,8/6/2022,28,5487,146,28675.2,232,96403,1212,503804.5,0.1,0.1,0,8,0,41.8,19135,60654-2022-31,POINT (-87.636354 41.892485)
60654,32,8/7/2022,8/13/2022,32,5519,167,28842.4,192,96595,1003,504807.9,0.2,0.1,0,8,0,41.8,19135,60654-2022-32,POINT (-87.636354 41.892485)
60654,33,8/14/2022,8/20/2022,19,5538,99,28941.7,187,96782,977,505785.2,0.1,0.1,0,8,0,41.8,19135,60654-2022-33,POINT (-87.636354 41.892485)
60654,34,8/21/2022,8/27/2022,23,5561,120,29061.9,210,96992,1098,506882.7,0.1,0.1,0,8,0,41.8,19135,60654-2022-34,POINT (-87.636354 41.892485)
60654,35,8/28/2022,9/3/2022,22,5583,115,29176.9,199,97191,1040,507922.7,0.1,0.1,0,8,0,41.8,19135,60654-2022-35,POINT (-87.636354 41.892485)
60654,36,9/4/2022,9/10/2022,12,5595,63,29239.6,233,97424,1218,509140.3,0.1,0.1,0,8,0,41.8,19135,60654-2022-36,POINT (-87.636354 41.892485)
60654,37,9/11/2022,9/17/2022,12,5607,63,29302.3,234,97658,1223,510363.2,0.1,0.1,0,8,0,41.8,19135,60654-2022-37,POINT (-87.636354 41.892485)
60654,38,9/18/2022,9/24/2022,20,5627,104,29406.8,204,97862,1066,511429.3,0.1,0.1,0,8,0,41.8,19135,60654-2022-38,POINT (-87.636354 41.892485)
60654,39,9/25/2022,10/1/2022,15,5642,78,29485.2,237,98099,1239,512667.9,0.1,0.1,0,8,0,41.8,19135,60654-2022-39,POINT (-87.636354 41.892485)
60654,4,1/23/2022,1/29/2022,59,4332,308,22639.1,1290,80832,6742,422430.1,0.1,0.1,0,8,0,41.8,19135,60654-2022-4,POINT (-87.636354 41.892485)
60654,40,10/2/2022,10/8/2022,8,5650,42,29527,236,98335,1233,513901.2,0,0.1,0,8,0,41.8,19135,60654-2022-40,POINT (-87.636354 41.892485)
60654,41,10/9/2022,10/15/2022,16,5666,84,29610.7,255,98590,1333,515233.9,0.1,0.1,0,8,0,41.8,19135,60654-2022-41,POINT (-87.636354 41.892485)
60654,42,10/16/2022,10/22/2022,11,5677,58,29668.1,219,98809,1144,516378.4,0.1,0.1,0,8,0,41.8,19135,60654-2022-42,POINT (-87.636354 41.892485)
60654,43,10/23/2022,10/29/2022,17,5694,89,29757,239,99048,1249,517627.4,0.1,0.1,0,8,0,41.8,19135,60654-2022-43,POINT (-87.636354 41.892485)
60654,44,10/30/2022,11/5/2022,14,5708,73,29830.2,230,99278,1202,518829.4,0.1,0.1,0,8,0,41.8,19135,60654-2022-44,POINT (-87.636354 41.892485)
60654,45,11/6/2022,11/12/2022,10,5718,52,29882.4,196,99474,1024,519853.7,0.1,0.1,0,8,0,41.8,19135,60654-2022-45,POINT (-87.636354 41.892485)
60654,46,11/13/2022,11/19/2022,14,5732,73,29955.6,198,99672,1035,520888.4,0.1,0.1,0,8,0,41.8,19135,60654-2022-46,POINT (-87.636354 41.892485)
60654,47,11/20/2022,11/26/2022,17,5749,89,30044.4,142,99814,742,521630.5,0.1,0.1,0,8,0,41.8,19135,60654-2022-47,POINT (-87.636354 41.892485)
60654,48,11/27/2022,12/3/2022,22,5771,115,30159.4,202,100016,1056,522686.2,0.1,0.1,0,8,0,41.8,19135,60654-2022-48,POINT (-87.636354 41.892485)
60654,49,12/4/2022,12/10/2022,22,5793,115,30274.4,243,100259,1270,523956.1,0.1,0.1,0,8,0,41.8,19135,60654-2022-49,POINT (-87.636354 41.892485)
60654,5,1/30/2022,2/5/2022,25,4357,131,22769.8,1117,81949,5838,428267.6,0,0.1,0,8,0,41.8,19135,60654-2022-5,POINT (-87.636354 41.892485)
60654,50,12/11/2022,12/17/2022,26,5819,136,30410.2,241,100500,1260,525215.6,0.1,0.1,0,8,0,41.8,19135,60654-2022-50,POINT (-87.636354 41.892485)
60654,8,2/20/2022,2/26/2022,10,4409,52,23041.5,754,84551,3940,441865.7,0,0.1,0,8,0,41.8,19135,60654-2022-8,POINT (-87.636354 41.892485)
60654,9,2/27/2022,3/5/2022,8,4417,42,23083.4,773,85324,4040,445905.4,0,0.1,0,8,0,41.8,19135,60654-2022-9,POINT (-87.636354 41.892485)
60654,1,1/1/2023,1/7/2023,7,5856,37,30603.6,120,100904,627,527326.9,0,0.1,0,9,0,47,19135,60654-2023-1,POINT (-87.636354 41.892485)
60654,10,3/5/2023,3/11/2023,8,5935,42,31016.5,171,102435,894,535327.9,0.1,0.1,0,9,0,47,19135,60654-2023-10,POINT (-87.636354 41.892485)
60654,11,3/12/2023,3/18/2023,7,5942,37,31053,137,102572,716,536043.9,0,0.1,0,9,0,47,19135,60654-2023-11,POINT (-87.636354 41.892485)
60654,12,3/19/2023,3/25/2023,2,5944,10,31063.5,160,102732,836,536880.1,0,0.1,0,9,0,47,19135,60654-2023-12,POINT (-87.636354 41.892485)
60654,13,3/26/2023,4/1/2023,16,5960,84,31147.1,149,102881,779,537658.7,0.1,0.1,0,9,0,47,19135,60654-2023-13,POINT (-87.636354 41.892485)
60654,14,4/2/2023,4/8/2023,0,5960,0,31147.1,73,102954,382,538040.2,0,0.1,0,9,0,47,19135,60654-2023-14,POINT (-87.636354 41.892485)
60654,15,4/9/2023,4/15/2023,4,5964,21,31168,102,103056,533,538573.3,0,0.1,0,9,0,47,19135,60654-2023-15,POINT (-87.636354 41.892485)
60654,16,4/16/2023,4/22/2023,5,5969,26,31194.1,114,103170,596,539169.1,0.1,0.1,0,9,0,47,19135,60654-2023-16,POINT (-87.636354 41.892485)
60654,17,4/23/2023,4/29/2023,3,5972,16,31209.8,114,103284,596,539764.8,0,0.1,0,9,0,47,19135,60654-2023-17,POINT (-87.636354 41.892485)
60654,18,4/30/2023,5/6/2023,4,5976,21,31230.7,100,103384,523,540287.4,0.1,0.1,0,9,0,47,19135,60654-2023-18,POINT (-87.636354 41.892485)
60654,19,5/7/2023,5/13/2023,3,5979,16,31246.4,101,103485,528,540815.3,0,0.1,0,9,0,47,19135,60654-2023-19,POINT (-87.636354 41.892485)
60654,2,1/8/2023,1/14/2023,9,5865,47,30650.6,193,101097,1009,528335.5,0.1,0.1,0,9,0,47,19135,60654-2023-2,POINT (-87.636354 41.892485)
60654,20,5/14/2023,5/20/2023,2,5981,10,31256.9,96,103581,502,541317,0,0.1,0,9,0,47,19135,60654-2023-20,POINT (-87.636354 41.892485)
60654,24,6/11/2023,6/17/2023,1,5986,5,31283,24,103808,125,542503.3,0.1,0.1,0,9,0,47,19135,60654-2023-24,POINT (-87.636354 41.892485)
60654,25,6/18/2023,6/24/2023,3,5989,16,31298.7,27,103835,141,542644.4,0.1,0.1,0,9,0,47,19135,60654-2023-25,POINT (-87.636354 41.892485)
60656,26,6/21/2020,6/27/2020,12,294,44,1066,334,3332,1211,12081.7,0.1,0.1,0,9,0,32.6,27579,60656-2020-26,POINT (-87.817934 41.974566)
60656,28,7/5/2020,7/11/2020,17,327,62,1185.7,392,4111,1421,14906.3,0.1,0.1,1,10,3.6,36.3,27579,60656-2020-28,POINT (-87.817934 41.974566)
60656,29,7/12/2020,7/18/2020,13,340,47,1232.8,376,4487,1363,16269.6,0,0.1,0,10,0,36.3,27579,60656-2020-29,POINT (-87.817934 41.974566)
60656,30,7/19/2020,7/25/2020,20,360,72,1305.3,403,4890,1461,17730.9,0.1,0.1,0,10,0,36.3,27579,60656-2020-30,POINT (-87.817934 41.974566)
60656,33,8/9/2020,8/15/2020,43,459,156,1664.3,456,6088,1653,22074.8,0.1,0.1,0,11,0,39.9,27579,60656-2020-33,POINT (-87.817934 41.974566)
60656,34,8/16/2020,8/22/2020,46,505,167,1831.1,482,6570,1748,23822.5,0.1,0.1,0,11,0,39.9,27579,60656-2020-34,POINT (-87.817934 41.974566)
60656,35,8/23/2020,8/29/2020,33,538,120,1950.8,500,7070,1813,25635.4,0.1,0.1,0,11,0,39.9,27579,60656-2020-35,POINT (-87.817934 41.974566)
60656,36,8/30/2020,9/5/2020,20,558,72,2023.3,419,7489,1519,27154.7,0.1,0.1,0,11,0,39.9,27579,60656-2020-36,POINT (-87.817934 41.974566)
60656,37,9/6/2020,9/12/2020,11,569,40,2063.2,369,7858,1338,28492.7,0.1,0.1,0,11,0,39.9,27579,60656-2020-37,POINT (-87.817934 41.974566)
60656,39,9/20/2020,9/26/2020,29,621,105,2251.7,447,8727,1621,31643.6,0.1,0.1,0,11,0,39.9,27579,60656-2020-39,POINT (-87.817934 41.974566)
60656,40,9/27/2020,10/3/2020,37,658,134,2385.9,517,9244,1875,33518.3,0.1,0.1,0,11,0,39.9,27579,60656-2020-40,POINT (-87.817934 41.974566)
60656,41,10/4/2020,10/10/2020,53,711,192,2578,615,9859,2230,35748.2,0.1,0.1,4,15,14.5,54.4,27579,60656-2020-41,POINT (-87.817934 41.974566)
60656,43,10/18/2020,10/24/2020,87,869,316,3150.9,757,11318,2745,41038.5,0.1,0.1,0,17,0,61.6,27579,60656-2020-43,POINT (-87.817934 41.974566)
60656,44,10/25/2020,10/31/2020,118,987,428,3578.8,789,12107,2861,43899.3,0.2,0.1,1,18,3.6,65.3,27579,60656-2020-44,POINT (-87.817934 41.974566)
60656,45,11/1/2020,11/7/2020,169,1156,613,4191.6,884,12991,3205,47104.7,0.2,0.1,0,18,0,65.3,27579,60656-2020-45,POINT (-87.817934 41.974566)
60656,47,11/15/2020,11/21/2020,159,1521,576,5515.1,974,14992,3532,54360.2,0.2,0.1,3,25,10.9,90.6,27579,60656-2020-47,POINT (-87.817934 41.974566)
60656,48,11/22/2020,11/28/2020,118,1639,428,5942.9,740,15732,2683,57043.4,0.2,0.1,3,28,10.9,101.5,27579,60656-2020-48,POINT (-87.817934 41.974566)
60613,9,2/26/2023,3/4/2023,37,13272,74,26484.1,952,272399,1900,543569.5,0,0.1,0,70,0,139.7,50113,60613-2023-9,POINT (-87.661343 41.953742)
60614,36,8/30/2020,9/5/2020,55,1018,77,1427.6,1862,24959,2611,35001.7,0,0,0,72,0,101,71308,60614-2020-36,POINT (-87.652064 41.922605)
60614,37,9/6/2020,9/12/2020,51,1069,72,1499.1,1645,26604,2307,37308.6,0,0,0,72,0,101,71308,60614-2020-37,POINT (-87.652064 41.922605)
60614,46,11/8/2020,11/14/2020,384,2679,538,3756.9,4070,53919,5708,75614.2,0.1,0,2,75,2.8,105.2,71308,60614-2020-46,POINT (-87.652064 41.922605)
60614,47,11/15/2020,11/21/2020,280,2959,393,4149.6,5264,59183,7382,82996.3,0.1,0,1,76,1.4,106.6,71308,60614-2020-47,POINT (-87.652064 41.922605)
60614,50,12/6/2020,12/12/2020,195,3550,274,4978.4,3572,70016,5009,98188.1,0.1,0,1,80,1.4,112.2,71308,60614-2020-50,POINT (-87.652064 41.922605)
60614,53,12/27/2020,1/2/2021,138,3950,194,5539.4,3545,82476,4971,115661.6,0,0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605)
60614,1,1/3/2021,1/9/2021,239,4189,335,5874.5,4716,87192,6614,122275.2,0.1,0,0,83,0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60614,51,12/13/2020,12/19/2020,138,3688,194,5171.9,4677,74693,6559,104747,0,0,0,80,0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605)
60614,10,3/7/2021,3/13/2021,81,4941,114,6929.1,3306,117925,4636,165374.2,0,0,0,90,0,126.2,71308,60614-2021-10,POINT (-87.652064 41.922605)
60614,11,3/14/2021,3/20/2021,136,5077,191,7119.8,3486,121411,4889,170262.8,0,0,0,90,0,126.2,71308,60614-2021-11,POINT (-87.652064 41.922605)
60654,26,6/25/2023,7/1/2023,5,5994,26,31324.8,22,103857,115,542759.3,0.2,0.1,0,9,0,47,19135,60654-2023-26,POINT (-87.636354 41.892485)
60654,27,7/2/2023,7/8/2023,3,5997,16,31340.5,23,103880,120,542879.5,0.1,0.1,0,9,0,47,19135,60654-2023-27,POINT (-87.636354 41.892485)
60654,28,7/9/2023,7/15/2023,3,6000,16,31356.2,24,103904,125,543005,0.2,0.1,0,9,0,47,19135,60654-2023-28,POINT (-87.636354 41.892485)
60654,29,7/16/2023,7/22/2023,7,6007,37,31392.7,45,103949,235,543240.1,0.2,0.1,0,9,0,47,19135,60654-2023-29,POINT (-87.636354 41.892485)
60654,3,1/15/2023,1/21/2023,5,5870,26,30676.8,167,101264,873,529208.3,0,0.1,0,9,0,47,19135,60654-2023-3,POINT (-87.636354 41.892485)
60611,5,1/30/2022,2/5/2022,51,5498,157,16955.5,1663,124472,5129,383864.8,0,0,1,26,3.1,80.2,32426,60611-2022-5,POINT (-87.620291 41.894734)
60611,50,12/11/2022,12/17/2022,50,8670,154,26737.8,415,161281,1280,497381.7,0.1,0.1,0,28,0,86.4,32426,60611-2022-50,POINT (-87.620291 41.894734)
60611,51,12/18/2022,12/24/2022,61,8731,188,26925.9,339,161620,1046,498427.2,0.2,0.1,0,28,0,86.4,32426,60611-2022-51,POINT (-87.620291 41.894734)
60611,52,12/25/2022,12/31/2022,29,8760,89,27015.4,199,161819,614,499040.9,0.1,0.1,0,28,0,86.4,32426,60611-2022-52,POINT (-87.620291 41.894734)
60611,6,2/6/2022,2/12/2022,53,5551,163,17119,1564,126036,4823,388688.1,0,0,0,26,0,80.2,32426,60611-2022-6,POINT (-87.620291 41.894734)
60611,7,2/13/2022,2/19/2022,33,5584,102,17220.7,1331,127367,4105,392792.8,0,0,0,26,0,80.2,32426,60611-2022-7,POINT (-87.620291 41.894734)
60611,8,2/20/2022,2/26/2022,19,5603,59,17279.3,1254,128621,3867,396660.1,0,0,1,27,3.1,83.3,32426,60611-2022-8,POINT (-87.620291 41.894734)
60611,9,2/27/2022,3/5/2022,15,5618,46,17325.6,1500,130121,4626,401286,0,0,0,27,0,83.3,32426,60611-2022-9,POINT (-87.620291 41.894734)
60611,1,1/1/2023,1/7/2023,33,8793,102,27117.1,303,162122,934,499975.3,0.1,0.1,0,28,0,86.4,32426,60611-2023-1,POINT (-87.620291 41.894734)
60611,10,3/5/2023,3/11/2023,22,9010,68,27786.3,348,164961,1073,508730.6,0.1,0.1,0,28,0,86.4,32426,60611-2023-10,POINT (-87.620291 41.894734)
60611,12,3/19/2023,3/25/2023,16,9045,49,27894.3,309,165564,953,510590.3,0.1,0.1,0,28,0,86.4,32426,60611-2023-12,POINT (-87.620291 41.894734)
60611,13,3/26/2023,4/1/2023,13,9058,40,27934.4,284,165848,876,511466.1,0,0.1,0,28,0,86.4,32426,60611-2023-13,POINT (-87.620291 41.894734)
60609,10,3/7/2021,3/13/2021,20,6671,32,10848,1196,65859,1945,107096.5,0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60609,12,3/21/2021,3/27/2021,54,6768,88,11005.8,1271,68430,2067,111277.3,0,0.1,1,139,1.6,226,61495,60609-2021-12,POINT (-87.653382 41.812017)
60609,11,3/14/2021,3/20/2021,43,6714,70,10918,1300,67159,2114,109210.5,0,0.1,1,138,1.6,224.4,61495,60609-2021-11,POINT (-87.653382 41.812017)
60611,20,5/14/2023,5/20/2023,13,9147,40,28208.8,185,167135,570,515435.1,0.1,0.1,0,28,0,86.4,32426,60611-2023-20,POINT (-87.620291 41.894734)
60654,30,7/23/2023,7/29/2023,4,6011,21,31413.6,32,103981,167,543407.4,0.1,0.1,0,9,0,47,19135,60654-2023-30,POINT (-87.636354 41.892485)
60654,4,1/22/2023,1/28/2023,11,5881,58,30734.3,166,101430,868,530075.8,0.1,0.1,0,9,0,47,19135,60654-2023-4,POINT (-87.636354 41.892485)
60654,5,1/29/2023,2/4/2023,6,5887,31,30765.6,171,101601,894,530969.4,0.1,0.1,0,9,0,47,19135,60654-2023-5,POINT (-87.636354 41.892485)
60654,6,2/5/2023,2/11/2023,4,5891,21,30786.5,145,101746,758,531727.2,0,0.1,0,9,0,47,19135,60654-2023-6,POINT (-87.636354 41.892485)
60655,34,8/16/2020,8/22/2020,39,527,135,1829.6,735,7990,2552,27739.2,0.1,0.1,2,13,6.9,45.1,28804,60655-2020-34,POINT (-87.701434 41.696456)
60655,36,8/30/2020,9/5/2020,26,604,90,2096.9,479,9249,1663,32110.1,0.1,0.1,0,13,0,45.1,28804,60655-2020-36,POINT (-87.701434 41.696456)
60655,37,9/6/2020,9/12/2020,20,624,69,2166.4,383,9632,1330,33439.8,0.1,0.1,0,13,0,45.1,28804,60655-2020-37,POINT (-87.701434 41.696456)
60655,38,9/13/2020,9/19/2020,25,649,87,2253.2,484,10116,1680,35120.1,0.1,0.1,0,13,0,45.1,28804,60655-2020-38,POINT (-87.701434 41.696456)
60655,39,9/20/2020,9/26/2020,34,683,118,2371.2,456,10572,1583,36703.2,0.1,0.1,0,13,0,45.1,28804,60655-2020-39,POINT (-87.701434 41.696456)
60655,40,9/27/2020,10/3/2020,27,710,94,2464.9,456,11028,1583,38286.3,0,0.1,0,13,0,45.1,28804,60655-2020-40,POINT (-87.701434 41.696456)
60655,41,10/4/2020,10/10/2020,55,765,191,2655.9,678,11706,2354,40640.2,0.1,0.1,1,14,3.5,48.6,28804,60655-2020-41,POINT (-87.701434 41.696456)
60655,42,10/11/2020,10/17/2020,116,881,403,3058.6,990,12696,3437,44077.2,0.1,0.1,1,15,3.5,52.1,28804,60655-2020-42,POINT (-87.701434 41.696456)
60655,43,10/18/2020,10/24/2020,141,1022,490,3548.1,1213,13909,4211,48288.4,0.1,0.1,0,15,0,52.1,28804,60655-2020-43,POINT (-87.701434 41.696456)
60655,44,10/25/2020,10/31/2020,143,1165,496,4044.6,977,14886,3392,51680.3,0.1,0.1,1,16,3.5,55.5,28804,60655-2020-44,POINT (-87.701434 41.696456)
60655,45,11/1/2020,11/7/2020,222,1387,771,4815.3,1129,16015,3920,55599.9,0.2,0.1,2,18,6.9,62.5,28804,60655-2020-45,POINT (-87.701434 41.696456)
60655,46,11/8/2020,11/14/2020,308,1695,1069,5884.6,1281,17296,4447,60047.2,0.2,0.1,1,19,3.5,66,28804,60655-2020-46,POINT (-87.701434 41.696456)
60655,47,11/15/2020,11/21/2020,207,1902,719,6603.2,1103,18399,3829,63876.5,0.2,0.1,1,20,3.5,69.4,28804,60655-2020-47,POINT (-87.701434 41.696456)
60655,48,11/22/2020,11/28/2020,142,2044,493,7096.2,908,19307,3152,67028.9,0.2,0.1,2,22,6.9,76.4,28804,60655-2020-48,POINT (-87.701434 41.696456)
60655,49,11/29/2020,12/5/2020,181,2225,628,7724.6,995,20302,3454,70483.3,0.2,0.1,3,25,10.4,86.8,28804,60655-2020-49,POINT (-87.701434 41.696456)
60655,50,12/6/2020,12/12/2020,137,2362,476,8200.2,974,21276,3382,73864.7,0.2,0.1,3,28,10.4,97.2,28804,60655-2020-50,POINT (-87.701434 41.696456)
60655,51,12/13/2020,12/19/2020,93,2455,323,8523.1,907,22183,3149,77013.6,0.1,0.1,1,29,3.5,100.7,28804,60655-2020-51,POINT (-87.701434 41.696456)
60655,52,12/20/2020,12/26/2020,88,2543,306,8828.6,845,23028,2934,79947.2,0.1,0.1,2,31,6.9,107.6,28804,60655-2020-52,POINT (-87.701434 41.696456)
60655,53,12/27/2020,1/2/2021,116,2659,403,9231.4,791,23819,2746,82693.4,0.2,0.1,0,31,0,107.6,28804,60655-2020-53,POINT (-87.701434 41.696456)
60655,1,1/3/2021,1/9/2021,146,2805,507,9738.2,1043,24862,3621,86314.4,0.2,0.1,0,31,0,107.6,28804,60655-2021-1,POINT (-87.701434 41.696456)
60655,16,4/18/2021,4/24/2021,44,3429,153,11904.6,830,36103,2882,125340.2,0.1,0.1,0,36,0,125,28804,60655-2021-16,POINT (-87.701434 41.696456)
60655,17,4/25/2021,5/1/2021,22,3451,76,11981,751,36854,2607,127947.5,0,0.1,0,36,0,125,28804,60655-2021-17,POINT (-87.701434 41.696456)
60655,18,5/2/2021,5/8/2021,20,3471,69,12050.4,748,37602,2597,130544.4,0,0.1,0,36,0,125,28804,60655-2021-18,POINT (-87.701434 41.696456)
60655,19,5/9/2021,5/15/2021,10,3481,35,12085.1,649,38251,2253,132797.5,0,0.1,0,36,0,125,28804,60655-2021-19,POINT (-87.701434 41.696456)
60655,2,1/10/2021,1/16/2021,93,2898,323,10061.1,923,25785,3204,89518.8,0.1,0.1,0,31,0,107.6,28804,60655-2021-2,POINT (-87.701434 41.696456)
60655,20,5/16/2021,5/22/2021,18,3499,62,12147.6,582,38833,2021,134818.1,0,0.1,0,36,0,125,28804,60655-2021-20,POINT (-87.701434 41.696456)
60655,21,5/23/2021,5/29/2021,5,3504,17,12165,490,39323,1701,136519.2,0,0.1,0,36,0,125,28804,60655-2021-21,POINT (-87.701434 41.696456)
60655,22,5/30/2021,6/5/2021,1,3505,4,12168.4,382,39705,1326,137845.4,0,0.1,0,36,0,125,28804,60655-2021-22,POINT (-87.701434 41.696456)
60655,23,6/6/2021,6/12/2021,11,3516,38,12206.6,427,40132,1482,139327.9,0,0.1,0,36,0,125,28804,60655-2021-23,POINT (-87.701434 41.696456)
60655,24,6/13/2021,6/19/2021,2,3518,7,12213.6,343,40475,1191,140518.7,0,0.1,0,36,0,125,28804,60655-2021-24,POINT (-87.701434 41.696456)
60655,25,6/20/2021,6/26/2021,1,3519,4,12217.1,369,40844,1281,141799.8,0,0.1,0,36,0,125,28804,60655-2021-25,POINT (-87.701434 41.696456)
60655,26,6/27/2021,7/3/2021,3,3522,10,12227.5,380,41224,1319,143119,0,0.1,0,36,0,125,28804,60655-2021-26,POINT (-87.701434 41.696456)
60655,27,7/4/2021,7/10/2021,2,3524,7,12234.4,654,41878,2270,145389.5,0,0.1,0,36,0,125,28804,60655-2021-27,POINT (-87.701434 41.696456)
60656,49,11/29/2020,12/5/2020,162,1801,587,6530.3,909,16641,3296,60339.4,0.2,0.1,0,28,0,101.5,27579,60656-2020-49,POINT (-87.817934 41.974566)
60655,28,7/11/2021,7/17/2021,2,3526,7,12241.4,1799,43677,6246,151635.2,0,0.1,0,36,0,125,28804,60655-2021-28,POINT (-87.701434 41.696456)
60655,29,7/18/2021,7/24/2021,9,3535,31,12272.6,1932,45609,6707,158342.6,0,0.1,0,36,0,125,28804,60655-2021-29,POINT (-87.701434 41.696456)
60655,3,1/17/2021,1/23/2021,65,2963,226,10286.8,868,26653,3014,92532.3,0.1,0.1,0,31,0,107.6,28804,60655-2021-3,POINT (-87.701434 41.696456)
60655,30,7/25/2021,7/31/2021,17,3552,59,12331.6,2426,48035,8422,166765,0,0.1,0,36,0,125,28804,60655-2021-30,POINT (-87.701434 41.696456)
60655,31,8/1/2021,8/7/2021,18,3570,62,12394.1,1876,49911,6513,173278,0,0.1,0,36,0,125,28804,60655-2021-31,POINT (-87.701434 41.696456)
60655,32,8/8/2021,8/14/2021,25,3595,87,12480.9,2013,51924,6989,180266.6,0,0.1,0,36,0,125,28804,60655-2021-32,POINT (-87.701434 41.696456)
60655,33,8/15/2021,8/21/2021,47,3642,163,12644.1,1052,52976,3652,183918.9,0,0.1,0,36,0,125,28804,60655-2021-33,POINT (-87.701434 41.696456)
60655,34,8/22/2021,8/28/2021,41,3683,142,12786.4,702,53678,2437,186356.1,0.1,0.1,0,36,0,125,28804,60655-2021-34,POINT (-87.701434 41.696456)
60655,35,8/29/2021,9/4/2021,39,3722,135,12921.8,633,54311,2198,188553.7,0.1,0.1,0,36,0,125,28804,60655-2021-35,POINT (-87.701434 41.696456)
60655,36,9/5/2021,9/11/2021,46,3768,160,13081.5,693,55004,2406,190959.6,0.1,0.1,1,37,3.5,128.5,28804,60655-2021-36,POINT (-87.701434 41.696456)
60656,2,1/10/2021,1/16/2021,104,2396,377,8687.8,853,21384,3093,77537.3,0.1,0.1,1,38,3.6,137.8,27579,60656-2021-2,POINT (-87.817934 41.974566)
60655,37,9/12/2021,9/18/2021,36,3804,125,13206.5,778,55782,2701,193660.6,0,0.1,0,37,0,128.5,28804,60655-2021-37,POINT (-87.701434 41.696456)
60655,38,9/19/2021,9/25/2021,35,3839,122,13328,979,56761,3399,197059.4,0,0.1,0,37,0,128.5,28804,60655-2021-38,POINT (-87.701434 41.696456)
60655,39,9/26/2021,10/2/2021,31,3870,108,13435.6,1016,57777,3527,200586.7,0,0.1,0,37,0,128.5,28804,60655-2021-39,POINT (-87.701434 41.696456)
60655,4,1/24/2021,1/30/2021,54,3017,188,10474.2,878,27531,3048,95580.5,0.1,0.1,1,32,3.5,111.1,28804,60655-2021-4,POINT (-87.701434 41.696456)
60655,40,10/3/2021,10/9/2021,27,3897,94,13529.4,990,58767,3437,204023.7,0,0.1,1,38,3.5,131.9,28804,60655-2021-40,POINT (-87.701434 41.696456)
60655,41,10/10/2021,10/16/2021,35,3932,122,13650.9,975,59742,3385,207408.7,0,0.1,0,38,0,131.9,28804,60655-2021-41,POINT (-87.701434 41.696456)
60655,42,10/17/2021,10/23/2021,29,3961,101,13751.6,1137,60879,3947,211356.1,0,0.1,0,38,0,131.9,28804,60655-2021-42,POINT (-87.701434 41.696456)
60655,43,10/24/2021,10/30/2021,38,3999,132,13883.5,1342,62221,4659,216015.1,0,0.1,0,38,0,131.9,28804,60655-2021-43,POINT (-87.701434 41.696456)
